name,aadhaar_last4,phone,bank_account,gps_lat,gps_long,application_date,land_survey_no,pump_capacity
Aarav Patel,9980,9851254701,288213662506,26.833488,75.615306,2025-01-01,786/B,5HP
Radha Nair,9506,9917226964,527430131409,27.129811,75.729064,2025-01-22,836/B,7.5HP
Neerav Malhotra,0515,9949269542,244100541012,27.015628,75.75615,2025-01-09,843/B,7.5HP
Anaya Iyer,3933,9599683654,703853045172,26.972934,75.614696,2025-01-05,462/D,5HP
Aarav Saxena,2353,9006678808,050923608704,26.997953,75.573582,2025-01-25,707/B,7.5HP
Vanshika Khan,6006,9538240147,734857162495,27.105232,75.72914,2025-01-17,469/D,5HP
Saanvi Patel,5768,9102801997,074971628741,27.158615,75.616986,2025-01-30,226/F,7.5HP
Aayush Mehta,4408,9949885507,661450048275,26.942784,75.933454,2025-01-19,431/A,5HP
Diya Joshi,0163,9168862050,495179333629,26.772682,75.890377,2025-01-07,139/B,5HP
Anvi Nair,9348,9846649332,686772650037,27.100095,75.928749,2025-01-10,262/C,5HP
Pari Saxena,2107,9124052632,087557701566,27.003667,75.715571,2025-01-11,101/C,7.5HP
Pihu Gupta,3686,9282626763,115251427292,26.785557,76.035102,2025-01-27,248/E,5HP
Ayaan Bhat,2700,9256564350,974912165244,27.074324,75.6307,2025-01-22,586/E,3HP
Krishna Mehta,3982,9299098562,276503138085,26.920472,75.971371,2025-01-17,720/B,3HP
Pari Saxena,3085,9166764576,282913824602,26.908996,75.575738,2025-01-17,708/A,7.5HP
Pihu Yadav,8876,9784061607,638177220175,26.887154,75.759105,2025-01-24,136/D,7.5HP
Riya Mehta,5409,9893928631,928441585523,26.727951,75.956087,2025-01-28,968/E,5HP
Arjun Bhat,5915,9122139126,080436898693,26.734784,75.777761,2025-01-16,137/A,5HP
Aarav Yadav,4804,9792106747,802540479830,26.683171,75.834014,2025-01-21,199/F,5HP
Vanshika Khan,9185,9879957146,963498710094,26.703357,75.873736,2025-01-10,186/A,7.5HP
Radha Bhat,3061,9437393533,565201722591,26.809851,75.649683,2025-01-22,697/B,5HP
Pihu Yadav,1415,9832592695,287611689754,26.998086,76.0224,2025-01-28,466/A,3HP
Ishaan Das,7406,9483974961,854133261747,26.872607,75.581308,2025-01-19,813/C,3HP
Radha Iyer,9143,9991964434,501411747065,27.006112,75.988238,2025-01-21,185/F,5HP
Vihaan Singh,3148,9302622086,262075110790,26.733057,75.980158,2025-01-19,505/D,7.5HP
Rudra Reddy,0176,9262477058,158463410636,26.806671,75.554696,2025-01-02,329/F,7.5HP
Neerav Saxena,5935,9608133287,600320170608,27.003731,75.848803,2025-01-20,294/D,7.5HP
Riya Kapoor,9556,9973054229,815984948242,26.762448,75.757608,2025-01-31,187/F,5HP
Diya Singh,7018,9447446805,847570550565,26.76719,75.811868,2025-01-27,284/A,3HP
Saanvi Malhotra,5486,9644088102,954111678913,26.891513,75.934686,2025-01-11,956/C,5HP
Aditya Nair,3698,9029577274,749204147121,26.680479,75.577946,2025-01-29,422/B,3HP
Shaurya Saxena,1087,9640964559,521636393984,27.047208,76.025986,2025-01-23,300/A,7.5HP
Aayush Chopra,9199,9726198284,954171019691,27.026853,75.759575,2025-01-11,158/B,7.5HP
Pari Gupta,0362,9461739928,501528381882,26.912205,75.907235,2025-01-01,375/E,3HP
Rudra Iyer,5019,9235759182,872267173329,26.744082,76.028908,2025-01-27,615/D,5HP
Krishna Iyer,6035,9031109269,548813947030,26.942541,76.035011,2025-01-13,200/C,3HP
Saanvi Saxena,8942,9847864975,268474754579,26.988739,75.803459,2025-01-30,628/B,3HP
Pari Mehta,2355,9174058274,741802773037,26.741442,75.784086,2025-01-23,744/E,5HP
Vivaan Mishra,0983,9070746571,202877905623,26.965267,75.725224,2025-01-22,233/A,5HP
Atharv Kumar,9694,9956643464,888558499378,26.82356,75.82583,2025-01-02,571/B,7.5HP
Anaya Joshi,1496,9487123224,885988559649,26.810387,75.831908,2025-01-27,972/F,7.5HP
Anvi Iyer,5583,9967474412,769623128864,27.054546,75.58577,2025-01-09,149/D,3HP
Sai Gupta,0289,9248575689,672643134821,26.979486,75.957416,2025-01-09,847/C,3HP
Aditya Joshi,2429,9494435296,771883788123,26.855824,75.854821,2025-01-08,618/E,3HP
Krishna Kumar,2646,9732718229,474681318582,26.712942,75.666829,2025-01-31,364/E,5HP
Pari Iyer,4443,9911802111,352411122345,26.981084,75.927531,2025-01-17,685/C,7.5HP
Anaya Joshi,2333,9352846977,246237918211,27.087676,75.87181,2025-01-08,328/A,7.5HP
Saanvi Mishra,3030,9112736832,208984183244,27.03528,75.911504,2025-01-08,669/E,3HP
Radha Khan,4058,9365492909,208823211037,26.718272,75.61498,2025-01-06,511/C,5HP
Arjun Mishra,8099,9589409835,077396189052,26.896993,75.804439,2025-01-03,210/C,5HP
Prisha Reddy,4799,9504768445,035448664238,27.095833,75.884714,2025-01-10,519/D,7.5HP
Diya Sharma,0102,9446471490,949308576033,26.961926,75.682646,2025-01-06,272/E,5HP
Ishaan Gupta,5008,9284196968,780285127091,26.765772,75.793638,2025-01-31,646/F,7.5HP
Riya Chopra,3242,9359546052,666803437164,26.774519,75.731832,2025-01-22,933/F,5HP
Saanvi Iyer,5587,9648505205,038135186209,26.980718,76.029047,2025-01-10,959/A,5HP
Aditya Nair,3497,9413498671,402777354817,27.10175,75.924586,2025-01-01,567/F,5HP
Anvi Mishra,6533,9551835110,000474234157,26.831059,75.828409,2025-01-01,517/E,7.5HP
Reyansh Singh,0555,9673744526,451973774449,26.830576,75.848605,2025-01-22,262/B,7.5HP
Vivaan Khan,9038,9938572003,015617141900,26.83526,75.99775,2025-01-10,831/C,7.5HP
Arjun Patel,3449,9377051957,996720407155,27.155059,75.824778,2025-01-03,707/D,3HP
Krishna Kumar,3060,9460150271,820645202653,26.999945,75.718886,2025-01-11,691/F,5HP
Anvi Mishra,0661,9300883665,748446569975,26.99973,75.785407,2025-01-07,730/E,5HP
Neerav Yadav,1801,9056110436,721013021116,27.102745,75.68416,2025-01-02,581/D,7.5HP
Pihu Joshi,8175,9720181200,828309743245,27.123081,75.581314,2025-01-27,824/B,5HP
Reyansh Singh,6866,9344254252,426421356763,27.021379,75.792525,2025-01-23,517/B,5HP
Pihu Nair,2941,9733285619,847373861875,26.740071,75.753577,2025-01-11,210/F,5HP
Shaurya Patel,7829,9139034719,358282052153,27.039076,75.839748,2025-01-21,602/D,3HP
Pihu Khan,9446,9513174291,222519313214,26.888871,75.96308,2025-01-29,396/E,3HP
Ishaan Joshi,5807,9390513230,270575844713,26.897868,75.680753,2025-01-12,283/C,3HP
Radha Chopra,0051,9604826144,563694840208,26.801793,76.004617,2025-01-03,885/A,5HP
Pari Mishra,1933,9063709546,346461710289,26.867993,75.855813,2025-01-08,388/F,3HP
Atharv Chopra,1851,9659937910,227141587872,26.923942,75.61951,2025-01-31,365/A,5HP
Anvi Kapoor,4893,9636292771,090203974725,26.82987,75.981783,2025-01-16,246/E,3HP
Aarav Das,3277,9622963636,159820311145,27.116032,75.711794,2025-01-16,781/E,3HP
Pari Iyer,4902,9164288961,607567643758,26.834063,75.936315,2025-01-17,892/C,7.5HP
Diya Das,1698,9195177186,396210372394,27.160633,75.599238,2025-01-18,897/F,7.5HP
Radha Kumar,5017,9229201643,919042744496,26.724503,75.968235,2025-01-26,242/F,7.5HP
Pari Kumar,9381,9844325919,041543857512,26.697046,75.612355,2025-01-20,944/C,7.5HP
Shaurya Khan,2394,9803695017,296584812503,27.121076,75.795901,2025-01-08,966/C,5HP
Pihu Chopra,6249,9055047449,725530285547,27.015136,75.67705,2025-01-14,812/C,3HP
Arjun Malhotra,1710,9473174563,741296402718,26.998367,75.865951,2025-01-08,376/C,5HP
Ayaan Kumar,9575,9205554296,294184630248,26.939193,75.6867,2025-01-25,357/D,7.5HP
Pihu Saxena,4349,9965277111,705874344772,26.999827,75.875016,2025-01-13,463/F,7.5HP
Atharv Chopra,0232,9376216359,618066070374,26.792081,75.835721,2025-01-24,826/C,3HP
Aditya Malhotra,8388,9003196171,115652775374,26.951798,75.790103,2025-01-22,899/A,5HP
Neerav Saxena,4423,9433372471,046371588514,27.0272,75.729934,2025-01-31,775/B,7.5HP
Anaya Khan,2218,9510944037,239578830085,26.973973,75.8779,2025-01-30,710/B,3HP
Sai Kapoor,0712,9590118166,896508261880,26.666946,76.027399,2025-01-04,638/C,7.5HP
Prisha Nair,1201,9430097949,376022942650,26.904873,76.001427,2025-01-17,631/E,5HP
Ayaan Mehta,2337,9795620590,479028170391,26.695524,75.785037,2025-01-01,152/B,5HP
Riya Reddy,5255,9569645083,541221572940,27.077853,75.885796,2025-01-13,637/A,7.5HP
Aayush Sharma,2512,9312547827,983956089110,26.737904,75.630158,2025-01-01,833/E,3HP
Radha Khan,4793,9598469303,938602933563,26.848364,75.945295,2025-01-07,605/D,5HP
Saanvi Khan,4977,9509902410,564032058883,26.796008,75.656072,2025-01-05,962/F,3HP
Ayaan Khan,0364,9292021963,550111628721,26.726925,75.676346,2025-01-14,545/E,7.5HP
Radha Malhotra,5389,9740166797,608585067756,27.028256,75.544681,2025-01-28,784/B,5HP
Krishna Khan,0433,9655657666,350005621719,26.71313,75.886865,2025-01-04,740/E,3HP
Aditya Sharma,1227,9303874786,150605971075,26.919863,75.697347,2025-01-25,473/F,7.5HP
Krishna Bhat,1531,9781051656,300892433969,26.974593,75.807215,2025-01-03,356/E,7.5HP
Rudra Joshi,6266,9583331305,817009197597,26.977533,75.66135,2025-01-09,403/F,5HP
Shaurya Sharma,5475,9957891150,136147422625,26.796376,76.017114,2025-01-29,436/C,3HP
Ayaan Mehta,1292,9696429280,494006982617,26.935532,75.906014,2025-01-16,212/F,3HP
Sai Verma,9253,9484699968,400019045252,26.801819,75.806213,2025-01-13,266/D,7.5HP
Diya Singh,0933,9969049452,338738289318,27.086614,75.545363,2025-01-24,117/D,7.5HP
Radha Chopra,1812,9929739021,109629495282,26.769607,75.592359,2025-01-19,875/F,3HP
Atharv Yadav,8780,9953922432,318330320321,26.68651,75.711221,2025-01-07,981/B,5HP
Prisha Joshi,0817,9919204038,060335986693,27.017631,75.644141,2025-01-13,905/E,7.5HP
Prisha Sharma,2809,9128225955,747246246997,26.884058,75.842973,2025-01-19,814/D,5HP
Arjun Yadav,9417,9702940829,306790000027,26.714476,75.817706,2025-01-13,508/F,3HP
Ishaan Reddy,9198,9667099251,615863544908,26.966235,75.547973,2025-01-23,407/D,5HP
Rudra Yadav,7989,9691927216,415974270475,26.862309,75.877353,2025-01-17,458/B,7.5HP
Riya Joshi,8826,9688122624,226304818042,27.097409,75.599415,2025-01-09,555/F,7.5HP
Anvi Gupta,1254,9293500106,061851548458,26.827873,75.87792,2025-01-12,699/A,3HP
Krishna Iyer,9850,9708299825,323076737949,26.914154,75.959888,2025-01-16,702/C,5HP
Vivaan Saxena,4543,9104622677,821840851046,27.022861,76.012278,2025-01-16,718/F,5HP
Prisha Gupta,0242,9889789205,164004659285,26.972678,75.547225,2025-01-18,182/E,5HP
Prisha Yadav,9197,9197011418,874001029244,26.834221,75.959395,2025-01-14,395/E,7.5HP
Vanshika Gupta,8397,9522872259,869585460859,26.794482,75.608709,2025-01-07,819/C,7.5HP
Ishaan Iyer,6333,9227881464,818721328807,26.72437,75.856808,2025-01-19,327/B,5HP
Vivaan Malhotra,9569,9710402722,154096412629,26.716851,76.027452,2025-01-07,660/D,7.5HP
Ishaan Chopra,8303,9694052641,036852529423,26.95734,75.751986,2025-01-04,330/E,3HP
Shaurya Reddy,5360,9650067007,735504695722,26.679517,75.631794,2025-01-01,150/C,3HP
Anaya Gupta,2666,9632578713,873991874071,26.97084,75.575743,2025-01-27,182/A,7.5HP
Arjun Mehta,4308,9821447736,849574531324,27.060167,75.918953,2025-01-14,811/D,7.5HP
Krishna Sharma,2243,9005610599,207800394483,27.160645,75.964575,2025-01-14,243/B,7.5HP
Anaya Joshi,4120,9115869511,142979540063,26.856383,76.037197,2025-01-29,100/C,3HP
Radha Chopra,6174,9481246950,997131955992,27.015449,75.700008,2025-01-23,591/D,3HP
Prisha Joshi,0563,9863235767,279035518870,26.921248,75.649493,2025-01-15,308/E,3HP
Neerav Das,9273,9549145653,300781628555,26.769759,75.834294,2025-01-31,845/A,7.5HP
Prisha Saxena,5687,9057601128,511525764053,26.93512,75.951101,2025-01-09,758/A,3HP
Radha Yadav,4319,9966179585,039019890238,26.854132,75.911355,2025-01-24,837/F,3HP
Riya Khan,8699,9471362847,327700014213,26.834535,75.650793,2025-01-13,197/F,5HP
Pari Patel,5299,9988624134,011526521437,26.86323,75.561609,2025-01-03,129/A,5HP
Aditya Chopra,6576,9411975521,910670537530,26.721189,75.777313,2025-01-09,342/E,7.5HP
Prisha Yadav,7326,9555101808,235669140587,26.751418,75.814228,2025-01-30,215/C,5HP
Aditya Joshi,8212,9803093733,012169136055,27.155098,75.954666,2025-01-29,186/D,7.5HP
Aarav Saxena,9973,9816072807,260057738592,27.000226,75.840043,2025-01-28,645/C,3HP
Prisha Khan,1166,9940447256,014545432589,27.067262,76.033101,2025-01-14,997/D,5HP
Riya Nair,1700,9267674925,153168115872,26.709046,75.746007,2025-01-25,820/C,7.5HP
Vihaan Saxena,9393,9388156684,782967967601,26.997599,75.682074,2025-01-19,131/F,7.5HP
Pari Kumar,7885,9383194763,101502739834,26.802283,75.760367,2025-01-24,855/C,5HP
Rudra Kumar,8212,9430955379,299741737926,27.114778,75.682486,2025-01-10,924/C,7.5HP
Prisha Mishra,0014,9450421717,917747211590,26.705288,75.588201,2025-01-03,199/E,5HP
Neerav Patel,9597,9248984447,142639390447,26.950159,75.944924,2025-01-29,745/E,5HP
Prisha Bhat,2792,9088393399,152237709213,26.817802,76.001783,2025-01-01,752/F,5HP
Shaurya Sharma,6692,9463425753,805270323443,26.939361,75.938508,2025-01-24,792/B,3HP
Diya Chopra,9719,9445624755,686605828350,26.896391,76.017142,2025-01-14,515/D,3HP
Neerav Yadav,3807,9321872279,023697520165,27.008717,75.744427,2025-01-18,781/C,3HP
Ayaan Yadav,0082,9254997856,081883948146,26.803441,75.677942,2025-01-06,492/A,7.5HP
Krishna Saxena,3255,9320310456,540902084883,26.859827,75.875023,2025-01-23,990/A,7.5HP
Radha Nair,8920,9467269883,620349294061,26.679053,75.810224,2025-01-26,859/D,3HP
Sai Joshi,4657,9869170550,359371298116,27.048634,75.932113,2025-01-28,735/B,3HP
Reyansh Bhat,1720,9659953154,452709789897,26.696207,75.803211,2025-01-29,676/E,7.5HP
Pari Iyer,5262,9702884186,775959009271,26.825902,75.805065,2025-01-30,983/D,7.5HP
Radha Bhat,2261,9464902463,441441923335,26.729078,75.807414,2025-01-16,119/D,7.5HP
Anvi Joshi,0061,9663085823,960268183599,27.023559,75.655517,2025-01-07,722/F,3HP
Riya Mehta,1573,9264454456,713165386305,26.663485,75.76152,2025-01-23,464/A,7.5HP
Anaya Das,1486,9472593505,292018303747,26.87599,75.609829,2025-01-09,552/F,3HP
Aditya Saxena,5678,9719604609,544990496187,26.878952,75.54392,2025-01-16,178/A,5HP
Aayush Sharma,8040,9031939965,112428408669,26.728418,75.815085,2025-01-26,968/C,5HP
Sai Sharma,0879,9940796706,792437335723,27.031245,75.691793,2025-01-12,587/F,3HP
Sai Mehta,8238,9000117943,080235573656,26.867452,75.749611,2025-01-28,214/D,7.5HP
Rudra Malhotra,4061,9266022994,640761081097,26.996612,76.010515,2025-01-04,720/E,3HP
Saanvi Reddy,2114,9092613040,853178260844,27.0125,75.609635,2025-01-11,846/C,5HP
Saanvi Bhat,7896,9531301917,108965319475,26.703116,75.746568,2025-01-24,113/C,5HP
Neerav Gupta,8810,9161241526,820371878697,26.849948,75.896662,2025-01-19,279/F,7.5HP
Vanshika Kapoor,0284,9111818722,160567784210,27.128956,75.691315,2025-01-31,710/B,3HP
Vihaan Bhat,2246,9649064820,268538100601,27.014994,75.564205,2025-01-17,102/A,7.5HP
Shaurya Singh,5124,9881164126,848421541776,26.710959,75.857989,2025-01-05,689/A,7.5HP
Shaurya Mehta,1520,9583232404,673461452018,26.863432,76.036693,2025-01-14,598/E,7.5HP
Aayush Iyer,7441,9557399620,225105409246,26.737943,75.588175,2025-01-30,566/C,5HP
Ishaan Bhat,8848,9934431645,898514142135,27.00751,75.75012,2025-01-08,399/C,3HP
Aarav Joshi,7637,9460777888,574579256308,26.939676,75.946848,2025-01-08,389/F,7.5HP
Anaya Verma,0544,9617748751,573747635431,27.143779,75.861712,2025-01-14,654/A,5HP
Rudra Mishra,0462,9766247336,560246974497,26.909274,75.606985,2025-01-18,484/C,3HP
Rudra Iyer,1550,9911283274,330376577755,27.100128,75.818756,2025-01-17,999/D,3HP
Atharv Khan,9307,9972934916,504092882556,27.143882,76.036444,2025-01-21,598/A,7.5HP
Prisha Chopra,4601,9420917859,603824200389,27.022316,75.670251,2025-01-10,712/E,5HP
Ishaan Chopra,0998,9751225490,305885385517,26.662693,75.729504,2025-01-25,535/A,5HP
Ishaan Mishra,9119,9170211616,019007655894,27.12821,75.68547,2025-01-30,851/F,7.5HP
Aayush Saxena,8793,9675991847,057650239593,26.96922,75.647355,2025-01-18,608/D,7.5HP
Anaya Sharma,4947,9393487718,280516548951,26.686255,75.938503,2025-01-30,433/B,5HP
Rudra Das,5142,9502604125,985178470258,26.816233,75.812196,2025-01-05,501/C,7.5HP
Neerav Nair,8591,9886600890,510234562489,27.029205,75.716425,2025-01-11,897/A,7.5HP
Arjun Kapoor,4301,9551517081,661669884952,27.010694,75.916379,2025-01-14,215/A,7.5HP
Aayush Reddy,3090,9858037121,206983044880,26.697147,75.694123,2025-01-22,350/A,3HP
Aditya Sharma,3693,9409734029,285516798249,26.78493,75.585501,2025-01-14,208/B,5HP
Diya Das,6172,9889055315,062921694258,27.00154,75.735947,2025-01-21,627/D,7.5HP
Rudra Joshi,6124,9950683928,378931886818,26.696292,75.641456,2025-01-24,581/F,5HP
Diya Singh,8995,9230971671,481437164513,27.07385,75.629254,2025-01-28,963/A,3HP
Anaya Das,8906,9470041919,492891178690,26.829377,75.841108,2025-01-08,657/D,5HP
Vanshika Bhat,7162,9418580069,147418853727,26.991532,75.656266,2025-01-29,107/D,5HP
Prisha Sharma,7604,9980584516,184726248910,26.781798,75.823157,2025-01-23,250/E,5HP
Aarav Mishra,3508,9648470966,455974882218,26.936267,75.990421,2025-01-20,691/F,7.5HP
Aditya Mishra,7834,9828253774,456745068219,26.94533,75.903646,2025-01-22,786/E,5HP
Arjun Reddy,6406,9555691993,472157637298,26.772615,75.752049,2025-01-18,179/F,7.5HP
Shaurya Gupta,0476,9831064687,707926920517,27.100775,76.035439,2025-02-03,CLS-4-4,3HP
Vanshika Saxena,1395,9013539783,439468421186,26.981389,75.802141,2025-01-25,108/E,7.5HP
Vivaan Das,3070,9931426449,789769341594,27.000705,75.722523,2025-01-11,898/A,3HP
Aditya Chopra,7421,9870622537,257829360781,26.766077,75.545998,2025-02-01,DA-0-0,5HP
Reyansh Chopra,9886,9612639969,171590005133,26.945427,75.83151,2025-01-18,318/F,7.5HP
Diya Singh,9001,9855290430,361106798475,26.672577,75.959702,2025-01-30,656/F,3HP
Reyansh Chopra,5778,9144545234,716433287374,27.100794,75.695527,2025-02-03,CLS-2-3,3HP
Prisha Kapoor,0552,9115227033,490978650242,,,2025-02-04,PART-1268,5HP
Vihaan Mehta,6920,9850634428,414737382083,27.162119,75.574177,2025-02-02,DB-1-0,7.5HP
Riya Nair,2396,9174958287,958804713984,26.748045,75.958901,2025-01-11,698/B,7.5HP
Sai Saxena,9214,9484220179,510044344943,26.978734,75.815583,2025-01-30,833/A,5HP
Aarav Mehta,0270,9973281422,822131416623,26.969394,75.744432,2025-01-19,830/F,3HP
Krishna Gupta,6853,9309127672,756970421228,26.777843,75.690584,2025-02-03,CLS-1-2,3HP
Anvi Das,0428,9541114981,377545819085,26.874143,75.973887,2025-01-04,351/D,3HP
Vanshika Mishra,0920,9976605089,472751592485,27.004081,75.693789,2025-02-01,DA-4-0,5HP
Arjun Yadav,4078,9824028011,667910225880,27.106247,76.002695,2025-01-04,394/E,3HP
Reyansh Das,4974,9628705163,919668579833,26.957038,75.766484,2025-02-03,CLS-3-1,3HP
Vanshika Saxena,2497,9276255337,803884590330,26.687878,75.855187,2025-01-24,875/E,5HP
Vivaan Iyer,9541,9304570716,132272433673,26.995761,75.699783,2025-01-13,443/E,5HP
Aayush Mehta,6600,9989400265,730044118761,26.884857,75.930169,2025-01-29,407/B,7.5HP
Pihu Patel,4849,9332067970,251696874048,26.95717,75.765243,2025-02-03,CLS-3-3,3HP
Anvi Joshi,9233,9495823287,502799757769,27.097416,75.580206,2025-01-31,976/E,3HP
Shaurya Saxena,9672,9265801474,358694542330,27.040745,75.733478,2025-01-19,943/C,5HP
Neerav Mehta,5794,9505324798,676739659269,26.837306,76.03701,2025-01-29,685/A,5HP
Vivaan Bhat,7348,9540505640,188902619344,26.891882,75.763179,2025-01-28,463/E,3HP
Aarav Joshi,7538,9120783864,517765921819,26.946579,75.539146,2025-01-31,637/F,3HP
Arjun Kapoor,7747,9030695643,060422755304,26.687676,75.601705,2025-01-20,112/E,3HP
Aditya Malhotra,7567,9144299665,610821661107,27.093222,75.597155,2025-01-22,573/B,5HP
Aayush Verma,9601,9838995779,224878323530,26.70401,75.60709,2025-01-06,874/C,7.5HP
Pihu Iyer,6567,9798728647,026547954682,26.872104,75.612481,2025-01-25,581/B,3HP
Vivaan Saxena,0959,9380007351,040970051485,27.083989,75.7404,2025-02-01,DA-3-0,5HP
Prisha Iyer,8675,9792916291,528851458579,27.067243,75.88733,2025-01-07,185/E,7.5HP
Shaurya Sharma,9890,9421035375,729023238772,27.100044,75.69423,2025-02-03,CLS-2-0,3HP
Saanvi Bhat,0959,9933227961,000944636523,26.789211,75.740948,2025-02-01,DA-3-1,5HP
Diya Kapoor,4813,9815895059,191960645269,27.083143,75.551926,2025-01-28,100/D,5HP
Anvi Kapoor,0100,9808369008,594857970333,26.88414,75.622386,2025-01-31,859/D,3HP
Aarav Mishra,8298,9150319900,593489098316,27.058085,75.67388,2025-01-17,575/C,7.5HP
Vivaan Kumar,9926,9217283459,271638816319,26.80275,75.695609,2025-01-14,984/D,3HP
Pari Singh,2530,9664024341,518921545672,27.12469,75.637885,2025-01-19,788/A,3HP
Ishaan Malhotra,6065,9983336071,230037731148,27.054917,75.970462,2025-01-10,336/E,3HP
Pari Mehta,6136,9051877883,654979493443,26.675908,75.730089,2025-01-21,471/F,7.5HP
Aarav Bhat,7012,9117374350,012680529853,27.020524,75.872497,2025-01-19,520/A,5HP
Anaya Patel,0216,9834955930,342360559650,27.08842,75.616608,2025-01-26,959/A,3HP
Saanvi Khan,7444,9528058498,537168346453,26.774895,75.725718,2025-01-21,459/C,5HP
Neerav Mishra,0588,9046058924,089397200488,27.124525,75.607862,2025-01-10,429/D,7.5HP
Aayush Kumar,6482,9482774478,517543477052,27.154667,75.650319,2025-01-20,745/E,7.5HP
Vanshika Mehta,8768,9818479847,282203850246,26.779187,75.690815,2025-02-03,CLS-1-3,3HP
Atharv Saxena,8465,9705735171,560930238818,27.001364,75.585335,2025-01-17,538/A,7.5HP
Pihu Kumar,3956,9738993745,398032515080,26.72527,75.71149,2025-01-11,727/F,7.5HP
Aarav Chopra,2681,9487105230,674177834998,26.874068,75.55913,2025-01-13,878/F,3HP
Neerav Malhotra,5568,9419954820,848286299094,26.706151,75.693905,2025-01-12,849/E,3HP
Anvi Nair,0920,9928354421,078446220129,26.851087,75.871202,2025-02-01,DA-4-2,5HP
Krishna Malhotra,2398,9681792515,047099068729,27.031234,75.841675,2025-01-01,344/C,3HP
Sai Mishra,7866,9052422708,253234448310,26.728722,75.995051,2025-01-11,858/C,7.5HP
Prisha Yadav,4323,9145529998,604325749606,26.961537,75.942565,2025-01-05,478/B,5HP
Sai Reddy,3256,9834210383,872241538760,26.832648,75.673984,2025-01-26,890/E,5HP
Vihaan Kumar,1565,9198630346,929303641977,27.069743,75.846783,2025-02-03,CLS-0-5,3HP
Rudra Singh,9049,9250722968,179063622985,27.144187,76.033987,2025-01-19,346/F,5HP
Aarav Mishra,3698,9211908836,730732062655,27.021342,75.873201,2025-01-15,714/C,3HP
Krishna Iyer,8594,9067125806,168360739897,27.075924,75.923041,2025-02-02,DB-3-1,7.5HP
Reyansh Nair,9909,9876112156,070935495106,,,2025-02-04,PART-1257,5HP
Rudra Bhat,8288,9514571501,910469382360,26.701701,75.716815,2025-01-02,298/F,7.5HP
Aarav Saxena,7961,9738358692,803236929430,26.778118,75.692087,2025-02-03,CLS-1-0,3HP
Aditya Saxena,2205,9856343056,723824304535,26.703935,75.692361,2025-01-18,666/E,7.5HP
Sai Kapoor,7485,9136881457,025071119552,27.085519,75.856326,2025-02-02,DB-4-0,7.5HP
Rudra Nair,,9154151178,478774094588,26.776322,75.836149,2025-02-04,PART-1255,5HP
Pihu Patel,9873,9703324246,577901703877,27.100117,75.694886,2025-02-03,CLS-2-4,3HP
Riya Sharma,1775,9749172651,713109748533,26.979821,75.891967,2025-01-26,574/F,3HP
Krishna Iyer,6583,9574959857,276413379925,26.85557,75.973787,2025-01-02,390/D,7.5HP
Ayaan Joshi,,9807996291,421675682316,26.763995,75.813047,2025-02-04,PART-1413,5HP
Ishaan Chopra,4269,9564981228,569242289445,26.718243,75.731029,2025-01-01,924/F,7.5HP
Prisha Khan,0923,9251744608,769632884692,26.705026,75.68304,2025-01-19,370/D,3HP
Vivaan Chopra,7713,9574572887,962109163484,26.824682,75.83645,2025-01-04,157/D,5HP
